# Wordlist

# DATA
ID	CONCEPT_CONCEPTICON_ID	LANGUAGE_GLOTTOCODE	LANGUAGE_ISO639P3CODE	CONCEPT_NAME	COMMENT	COGNACY	SOURCE	ID	LOAN	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	LANGUAGE_NAME	LOCAL_ID	CONCEPT_CONCEPTICON_GLOSS	SEGMENTS	LANGUAGE_ID	PARAMETER_ID	FORM	VALUE	LANGUAGE_GLOTTOLOG_NAME	CONCEPT_ID
#
1	1225	luop1235		天			Chen2013	luobuoheeastern-Chen-2013-888-471-1				Luobuohe, Eastern		DAY (NOT NIGHT)	q o ⁵ ŋ ɢ w a ŋ ³¹ +	luobuoheeastern	Chen-2013-888-471	qo⁰⁵ŋɢwaŋ³¹	qo⁰⁵ŋɢwaŋ³¹		Chen-2013-888-471
2	1225	luop1235		天			Chen2013	luobuohewestern-Chen-2013-888-471-1				Luobuohe, Western		DAY (NOT NIGHT)	ʔ ə ² ŋ ɢ w ɑ ŋ ³¹ +	luobuohewestern	Chen-2013-888-471	ʔə⁰²ŋɢwɑŋ³¹	ʔə⁰²ŋɢwɑŋ³¹		Chen-2013-888-471
3	1225	chua1256		天			Chen2013	chuanqiandian-Chen-2013-888-471-1				Chuanqiandian		DAY (NOT NIGHT)	n t o ³¹ +	chuanqiandian	Chen-2013-888-471	nto³¹	nto³¹		Chen-2013-888-471
4	1225	nort2749		天			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-471-1				Chuanqiandian, Central Guizhou		DAY (NOT NIGHT)	ŋ q ə̃ ⁵⁵ +	chuanqiandiancentralguizhou	Chen-2013-888-471	ŋqə̃⁵⁵	ŋqə̃⁵⁵		Chen-2013-888-471
5	1225	cent1394		天			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-471-1				Chuanqiandian, Southern Guizhou		DAY (NOT NIGHT)	n t o ŋ ⁵³ +	chuanqiandiansouthernguizhou	Chen-2013-888-471	ntoŋ⁵³	ntoŋ⁵³		Chen-2013-888-471
6	1225	larg1235		天			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-471-1				Chuanqiandian, Northeast Yunnan		DAY (NOT NIGHT)	n d ɦ u ³⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-471	ndɦu³⁵	ndɦu³⁵		Chen-2013-888-471
7	1225	west2430		天			Chen2013	xiangxiwest-Chen-2013-888-471-1				Xiangxi, West		DAY (NOT NIGHT)	t ɑ ³⁵ + pʐ ɑ ³⁵ + n̥ e ³⁵ +	xiangxiwest	Chen-2013-888-471	tɑ³⁵pʐɑ³⁵n̥e³⁵	tɑ³⁵pʐɑ³⁵n̥e³⁵		Chen-2013-888-471
8	1225	east2371		天			Chen2013	xiangxieast-Chen-2013-888-471-1				Xiangxi, East		DAY (NOT NIGHT)	p j a ⁵³ + v e i ³¹ +	xiangxieast	Chen-2013-888-471	pja⁵³vei³¹	pja⁵³vei³¹		Chen-2013-888-471
9	1225	nort2747		天			Chen2013	qiandongnorth-Chen-2013-888-471-1				Qiandong, North		DAY (NOT NIGHT)	v ɛ ⁵⁵ +	qiandongnorth	Chen-2013-888-471	vɛ⁵⁵	vɛ⁵⁵		Chen-2013-888-471
10	1225	east2370		天			Chen2013	qiandongeast-Chen-2013-888-471-1				Qiandong, East		DAY (NOT NIGHT)	q a ³³ + ʑ i ²² +	qiandongeast	Chen-2013-888-471	qa³³ʑi²²	qa³³ʑi²²		Chen-2013-888-471
11	1225	sout2754		天			Chen2013	qiandongsouth-Chen-2013-888-471-1				Qiandong, South		DAY (NOT NIGHT)	k w a n ¹³ ŋ o ³¹ +	qiandongsouth	Chen-2013-888-471	kwan¹³ŋo³¹	kwan¹³ŋo³¹		Chen-2013-888-471
12	1225			天			Chen2013	qiandongwest-Chen-2013-888-471-1				Qiandong, West		DAY (NOT NIGHT)	v e i ⁵⁵ +	qiandongwest	Chen-2013-888-471	vei⁵⁵	vei⁵⁵		Chen-2013-888-471
13	1225	pahn1237		天			Chen2013	bahengwest-Chen-2013-888-471-1				Baheng, West		DAY (NOT NIGHT)	ʔ a ³ + w a ŋ ³³ +	bahengwest	Chen-2013-888-471	ʔa⁰³waŋ³³	ʔa⁰³waŋ³³		Chen-2013-888-471
14	1225	pahn1237		天			Chen2013	bahengeast-Chen-2013-888-471-1				Baheng, East		DAY (NOT NIGHT)	l a ³ + w a ŋ ³³ +	bahengeast	Chen-2013-888-471	la⁰³waŋ³³	la⁰³waŋ³³		Chen-2013-888-471
15	1225	dong1287		天			Chen2013	dongnu-Chen-2013-888-471-1				Dongnu		DAY (NOT NIGHT)	tɕ i ³¹ + ŋ k o ŋ ¹³	dongnu	Chen-2013-888-471	tɕi³¹ŋkoŋ¹³	tɕi³¹ŋkoŋ¹³		Chen-2013-888-471
16	1225	nunu1247		天			Chen2013	nunu-Chen-2013-888-471-1				Nunu		DAY (NOT NIGHT)	k o ŋ ⁴² +	nunu	Chen-2013-888-471	koŋ⁴²	koŋ⁴²		Chen-2013-888-471
17	1225	numa1251		天			Chen2013	numao-Chen-2013-888-471-1				Numao		DAY (NOT NIGHT)	ŋ k u ŋ ⁵⁵ +	numao	Chen-2013-888-471	ŋkuŋ⁵⁵	ŋkuŋ⁵⁵		Chen-2013-888-471
18	1225			天			Chen2013	bana-Chen-2013-888-471-1				Bana		DAY (NOT NIGHT)	l a ⁴ + g w a ŋ ³¹³ +	bana	Chen-2013-888-471	la⁰⁴gwaŋ³¹³	la⁰⁴gwaŋ³¹³		Chen-2013-888-471
19	1225	youn1235		天			Chen2013	younuo-Chen-2013-888-471-1				Younuo		DAY (NOT NIGHT)	ŋ o ¹³	younuo	Chen-2013-888-471	ŋo¹³	ŋo¹³		Chen-2013-888-471
20	1225	shee1238		天			Chen2013	she-Chen-2013-888-471-1				She		DAY (NOT NIGHT)	k w a ŋ ³¹ +	she	Chen-2013-888-471	kwaŋ³¹	kwaŋ³¹		Chen-2013-888-471
21	1225	jion1236		天			Chen2013	jiongnai-Chen-2013-888-471-1				Jiongnai		DAY (NOT NIGHT)	ŋ k w a ŋ ³³ +	jiongnai	Chen-2013-888-471	ŋkwaŋ³³	ŋkwaŋ³³		Chen-2013-888-471
22	1225	iumi1238		天			Chen2013	mien-Chen-2013-888-471-1				Mien		DAY (NOT NIGHT)	l u ŋ ³¹ +	mien	Chen-2013-888-471	luŋ³¹	luŋ³¹		Chen-2013-888-471
